Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
South Carolina,Ninety Six NHS,"113,103",-4.15%,"11,781",-4.15%,0,,"141,379",-4.15%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal South Carolina,"1,727,544",2.83%,"306,395",7.13%,"278,085",,"3,676,779",7.13%,"46,328",,0,,0,,0,,0,,"1,506",,0,,"10,202",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
South Dakota,Badlands NP,"1,054,325",5.83%,"409,018",4.35%,"67,459",-4.61%,"4,908,225",4.35%,"33,730",-4.61%,"9,646",-2.32%,"48,157",2.18%,"4,930",-37.86%,859,-42.73%,"2,433",72.55%,0,6.29%,338,,Subtotal South Dakota,"4,520,117",1.25%,"897,051",2.35%,"1,173,263",0.56%,"10,764,653",2.35%,"401,657",0.39%,"9,646",-2.32%,"48,157",2.18%,"11,127",-7.48%,"5,529",-6.30%,"2,885",51.60%,0,-11.62%,867,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
South Dakota,Jewel Cave NM,"144,537",5.29%,"42,400",1.81%,257,-23.05%,"508,805",1.81%,257,-23.05%,0,,0,,0,,0,,0,,0,,0,,Subtotal South Dakota,"4,520,117",1.25%,"897,051",2.35%,"1,173,263",0.56%,"10,764,653",2.35%,"401,657",0.39%,"9,646",-2.32%,"48,157",2.18%,"11,127",-7.48%,"5,529",-6.30%,"2,885",51.60%,0,-11.62%,867,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
South Dakota,Minuteman Missile NHS,"143,715",7.33%,"6,702",2.84%,0,,"80,435",2.84%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal South Dakota,"4,520,117",1.25%,"897,051",2.35%,"1,173,263",0.56%,"10,764,653",2.35%,"401,657",0.39%,"9,646",-2.32%,"48,157",2.18%,"11,127",-7.48%,"5,529",-6.30%,"2,885",51.60%,0,-11.62%,867,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
South Dakota,Missouri NRR,"119,816",-19.16%,"9,984",-19.16%,0,,"119,816",-19.16%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal South Dakota,"4,520,117",1.25%,"897,051",2.35%,"1,173,263",0.56%,"10,764,653",2.35%,"401,657",0.39%,"9,646",-2.32%,"48,157",2.18%,"11,127",-7.48%,"5,529",-6.30%,"2,885",51.60%,0,-11.62%,867,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
South Dakota,Mount Rushmore NMEM,"2,437,800",0.27%,"267,479",0.27%,"852,820",0.80%,"3,209,754",0.27%,"284,270",0.80%,0,,0,,0,,0,,0,,0,,0,,Subtotal South Dakota,"4,520,117",1.25%,"897,051",2.35%,"1,173,263",0.56%,"10,764,653",2.35%,"401,657",0.39%,"9,646",-2.32%,"48,157",2.18%,"11,127",-7.48%,"5,529",-6.30%,"2,885",51.60%,0,-11.62%,867,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
South Dakota,Wind Cave NP,"619,924",0.41%,"161,468",2.70%,"252,727",1.25%,"1,937,618",2.70%,"83,400",1.25%,0,,0,,"6,197",51.40%,"4,670",6.11%,452,-8.32%,0,-20.21%,529,,Subtotal South Dakota,"4,520,117",1.25%,"897,051",2.35%,"1,173,263",0.56%,"10,764,653",2.35%,"401,657",0.39%,"9,646",-2.32%,"48,157",2.18%,"11,127",-7.48%,"5,529",-6.30%,"2,885",51.60%,0,-11.62%,867,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Andrew Johnson NHS,"53,998",17.55%,"2,352",0.94%,0,,"28,225",0.95%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Big South Fork NRRA,"449,110",11.17%,"272,371",10.66%,0,,"3,268,455",10.66%,0,,"1,785",122.57%,0,,"8,105",16.52%,"27,605",8.60%,"6,873",-8.97%,0,-16.19%,"2,878",,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Chickamauga & Chattanooga NMP,"497,270",-3.23%,"81,255",-1.18%,0,,"975,071",-1.18%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Fort Donelson NB,"208,816",-19.48%,"11,713",-20.49%,"416,369",-22.20%,"140,560",-20.49%,"13,742",-22.18%,0,,0,,0,,0,,0,,0,-63.31%,62,,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Great Smoky Mountains NP,"6,349,780",0.23%,"3,889,368",-0.62%,"10,396,268",-7.30%,"46,672,418",-0.62%,"5,198,137",-7.30%,"11,160",-2.90%,0,,"102,500",-20.12%,"72,938",-3.98%,"58,438",-4.57%,0,-2.39%,"14,277",,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Manhattan Project NHP,"70,405",-10.05%,"4,329",-4.65%,0,-100.00%,"51,959",-4.63%,0,-100.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Natchez Trace PKWY,"822,391",7.38%,"276,082",7.35%,"1,138,450",30.87%,"3,312,989",7.35%,"1,138,450",30.87%,0,,0,,"2,523",8.24%,"4,713",8.20%,0,,0,,0,,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Obed W&SR,"214,783",-7.18%,"76,303",-10.20%,"10,800",0.00%,"915,636",-10.20%,900,0.00%,0,,0,,"8,175",83.13%,0,,229,-52.98%,0,,0,,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Shiloh NMP,"435,107",3.14%,"52,099",-0.29%,"198,431",18.02%,"625,194",-0.29%,"39,686",18.03%,0,,0,,0,,0,,0,,0,,0,,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Tennessee,Stones River NB,"230,562",-33.40%,"36,337",-12.69%,"1,523",5.18%,"436,047",-12.69%,323,30.24%,0,,0,,0,,0,,0,,0,,0,,Subtotal Tennessee,"9,332,222",-0.74%,"4,702,209",0.06%,"12,161,841",,"56,426,554",0.06%,"6,391,238",,"12,945",,0,,"121,303",,"105,256",,"65,540",,0,,"17,217",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Alibates Flint Quarries NM,"6,613",-18.89%,"1,377",-18.90%,0,,"16,531",-18.90%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Amistad NRA,"1,221,635",4.90%,"744,900",4.79%,"1,128",0.00%,"8,938,806",4.79%,"1,128",0.00%,0,,0,,0,-100.00%,"11,019",33.32%,0,,0,-28.19%,"1,605",,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Big Bend NP,"440,276",13.39%,"917,120",7.07%,"2,364",0.00%,"11,005,448",7.07%,"7,092",0.00%,"44,485",-7.86%,"8,204",-29.60%,"65,446",1.32%,"33,529",22.44%,"42,555",1.82%,0,9.35%,"44,203",,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Big Thicket NPRES,"170,649",-11.49%,"49,085",-15.98%,0,,"589,027",-15.98%,0,,0,,0,,0,,0,,"2,747",-17.73%,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Chamizal NMEM,"86,400",-41.60%,"8,871",-39.50%,"46,238",-4.84%,"106,453",-39.50%,"161,832",-4.84%,0,,0,,0,,0,,0,,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Fort Davis NHS,"60,910",-1.48%,"11,164",8.35%,338,19.43%,"133,972",8.35%,512,51.48%,0,,0,,0,,0,,0,,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Guadalupe Mountains NP,"225,257",23.88%,"46,510",14.15%,0,,"558,124",14.15%,0,,0,,0,,"12,100",13.57%,"7,183",14.85%,"3,896",31.89%,0,38.21%,"2,579",,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Lake Meredith NRA,"1,329,076",29.59%,"324,309",33.50%,0,,"3,891,715",33.50%,0,,0,,0,,"11,385",63.55%,"48,701",56.43%,0,,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Lyndon B. Johnson NHP,"146,119",4.15%,"20,080",2.33%,0,,"240,970",2.34%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Padre Island NS,"650,197",2.55%,"377,770",3.45%,"1,800",0.00%,"4,533,248",3.45%,"14,400",0.00%,0,,0,,"20,666",3.76%,"36,499",9.73%,"13,614",-0.13%,0,-12.24%,459,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Palo Alto Battlefield NHP,"84,361",44.07%,"14,059",44.06%,0,,"168,718",44.07%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Rio Grande W&SR,399,-13.82%,"2,791",-9.76%,0,,"33,498",-9.76%,0,,0,,0,,0,,0,,"1,695",-10.51%,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,San Antonio Missions NHP,"1,381,383",1.65%,"159,939",1.60%,0,,"1,919,273",1.60%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Texas,Waco Mammoth NM,"101,792",46.44%,"11,104",48.65%,"1,306",27.41%,"133,259",48.65%,137,-27.51%,0,,0,,0,,0,,0,,0,,0,,Subtotal Texas,"5,905,067",8.69%,"2,689,079",7.62%,"53,174",,"32,269,042",7.62%,"185,101",,"44,485",,"8,204",,"109,597",,"136,931",,"64,507",,0,,"48,846",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Arches NP,"1,539,028",-2.94%,"389,389",-22.76%,0,,"4,672,677",-22.76%,0,,0,,0,,"1,426",-94.92%,826,-95.57%,65,-94.46%,0,-100.00%,0,,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Bryce Canyon NP,"2,571,684",8.73%,"1,168,993",3.03%,"420,540",-1.59%,"14,027,927",3.03%,"126,163",-1.59%,"54,525",-4.08%,0,,"33,492",-12.31%,"61,386",-2.20%,"2,414",-10.06%,0,-35.76%,"1,414",,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Canyonlands NP,"742,271",-4.37%,"447,941",-3.44%,0,,"5,375,294",-3.44%,0,,0,,0,,"13,565",0.38%,"8,519",2.79%,"82,188",-4.68%,0,107.00%,828,,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Capitol Reef NP,"1,150,165",8.01%,"143,013",6.95%,"53,170",5.73%,"1,716,156",6.95%,"53,170",5.73%,0,,0,,"18,139",-7.01%,"20,824",-0.44%,"3,813",27.27%,0,2.00%,"2,137",,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Cedar Breaks NM,"909,199",1.06%,"157,333",0.62%,"77,371",-3.97%,"1,888,004",0.62%,"154,745",-3.97%,0,,0,,"2,296",-8.20%,"1,571",-11.54%,0,,0,,0,,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Dinosaur NM,"82,122",3.79%,"37,656",-4.65%,192,0.00%,"451,875",-4.66%,192,0.00%,0,,0,,"11,993",-4.51%,"12,780",1.55%,"8,242",-8.37%,0,-6.64%,"1,041",,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Glen Canyon NRA,"3,246,350",17.83%,"3,458,359",-1.00%,"5,219",44.29%,"41,500,317",-1.00%,"62,620",44.31%,"8,999",-1.07%,"13,272",-5.30%,"3,685",1225.54%,0,,"43,246",17.29%,0,-46.61%,"241,096",,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Golden Spike NHS,"67,811",12.97%,"13,258",11.20%,"31,000",0.00%,"159,097",11.19%,"15,500",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Hovenweep NM,"22,385",-6.74%,"6,828",2.18%,168,0.00%,"81,943",2.18%,36,0.00%,0,,0,,"1,346",13.68%,"1,420",17.26%,0,,0,,0,,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Natural Bridges NM,"107,443",5.50%,"51,512",5.50%,800,0.00%,"618,150",5.50%,400,0.00%,0,,0,,"4,023",3.10%,"3,376",8.45%,0,,0,,0,,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Rainbow Bridge NM,"108,418",25.53%,"13,552",25.53%,0,,"162,629",25.53%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
